Input,Output
0.329,1
0.33,1
0.331,1
0.332,1
0.333,1
0.334,1
0.335,1
0.336,1
0.337,1
0.338,1
0.339,1
0.34,1
0.341,1
0.342,1
0.343,1
0.344,1
0.345,1
0.346,1
0.347,1
0.348,1
0.349,1
0.35,1
0.351,1
0.352,1
0.353,1
0.354,1
0.355,1
0.356,1
0.357,1
0.358,1
0.359,1
0.36,1
0.361,1
0.362,1
0.363,1
0.364,1
0.365,1
0.366,1
0.367,1
0.368,1
0.369,1
0.37,1
0.371,1
0.372,1
0.373,1
0.374,1
0.375,1
0.376,1
0.377,1
0.378,1
0.379,1
0.38,1
0.381,1
0.382,1
0.383,1
0.384,1
0.385,1
0.386,1
0.387,1
0.388,1
0.389,1
0.39,1
0.391,1
0.392,1
0.393,1
0.394,1
0.395,1
0.396,1
0.397,1
0.398,1
0.399,1
0.4,1
0.401,1
0.402,1
0.403,1
0.404,1
0.405,1
0.406,1
0.407,1
0.408,1
0.409,1
0.41,1
0.411,1
0.412,1
0.413,1
0.414,1
0.415,1
0.416,1
0.417,1
0.418,1
0.419,1
0.42,1
0.421,1
0.422,1
0.423,1
0.424,1
0.425,1
0.426,1
0.427,1
0.428,1
0.429,1
0.43,1
0.431,1
0.432,1
0.433,1
0.434,1
0.435,1
0.436,1
0.437,1
0.438,1
0.439,1
0.44,1
0.441,1
0.442,1
0.443,1
0.444,1
0.445,1
0.446,1
0.447,1
0.448,1
0.449,1
0.45,1
0.451,1
0.452,1
0.453,1
0.454,1
0.455,1
0.456,1
0.457,1
0.458,1
0.459,1
0.46,1
0.461,1
0.462,1
0.463,1
0.464,1
0.465,1
0.466,1
0.467,1
0.468,1
0.469,1
0.47,1
0.471,1
0.472,1
0.473,1
0.474,1
0.475,1
0.476,1
0.477,1
0.478,1
0.479,1
0.48,1
0.481,1
0.482,1
0.483,1
0.484,1
0.485,1
0.486,1
0.487,1
0.488,1
0.489,1
0.49,1
0.491,1
0.492,1
0.493,1
0.494,1
0.495,1
0.496,1
0.497,1
0.498,1
0.499,1
0.5,1
0.501,1
0.502,1
0.503,1
0.504,1
0.505,1
0.506,1
0.507,1
0.508,1
0.509,1
0.51,1
0.511,1
0.512,1
0.513,1
0.514,1
0.515,1
0.516,1
0.517,1
0.518,1
0.519,1
0.52,1
0.521,1
0.522,1
0.523,1
0.524,1
0.525,1
0.526,1
0.527,1
0.528,1
0.529,1
0.53,1
0.531,1
0.532,1
0.533,1
0.534,1
0.535,1
0.536,1
0.537,1
0.538,1
0.539,1
0.54,1
0.541,1
0.542,1
0.543,1
0.544,1
0.545,1
0.546,1
0.547,1
0.548,1
0.549,1
0.55,1
0.551,1
0.552,1
0.553,1
0.554,1
0.555,1
0.556,1
0.557,1
0.558,1
0.559,1
0.56,1
0.561,1
0.562,1
0.563,1
0.564,1
0.565,1
0.566,1
0.567,1
0.568,1
0.569,1
0.57,1
0.571,1
0.572,1
0.573,1
0.574,1
0.575,1
0.576,1
0.577,1
0.578,1
0.579,1
0.58,1
0.581,1
0.582,1
0.583,1
0.584,1
0.585,1
0.586,1
0.587,1
0.588,1
0.589,1
0.59,1
0.591,1
0.592,1
0.593,1
0.594,1
0.595,1
0.596,1
0.597,1
0.598,1
0.599,1
0.6,1
0.601,1
0.602,1
0.603,1
0.604,1
0.605,1
0.606,1
0.607,1
0.608,1
0.609,1
0.61,1
0.611,1
0.612,1
0.613,1
0.614,1
0.615,1
0.616,1
0.617,1
0.618,1
0.619,1
0.62,1
0.621,1
0.622,1
0.623,1
0.624,1
0.625,1
0.626,1
0.627,1
0.628,1
0.629,1
0.63,1
0.631,1
0.632,1
0.633,1
0.634,1
0.635,1
0.636,1
0.637,1
0.638,1
0.639,1
0.64,1
0.641,1
0.642,1
0.643,1
0.644,1
0.645,1
0.646,1
0.647,1
0.648,1
0.649,1
0.65,1
0.651,1
0.652,1
0.653,1
0.654,1
0.655,1
0.656,1
0.657,1
0.658,1
0.659,1
0.66,1
0.661,1
0.662,1
0.663,1
0.664,1
0.665,1
0.666,1
0.667,1
0.668,1
0.669,1
0.67,1
0.671,1
0.672,1
0.673,1
0.674,1
0.675,1
0.676,1
0.677,1
0.678,1
0.679,1
0.68,1
0.681,1
0.682,1
0.683,1
0.684,1
0.685,1
0.686,1
0.687,1
0.688000000000001,1
0.689000000000001,1
0.690000000000001,1
0.691000000000001,1
0.692000000000001,1
0.693000000000001,1
0.694000000000001,1
0.695000000000001,1
0.696000000000001,1
0.697000000000001,1
0.698000000000001,1
0.699000000000001,1
0.700000000000001,1
0.701000000000001,1
0.702000000000001,1
0.703000000000001,1
0.704000000000001,1
0.705000000000001,1
0.706000000000001,1
0.707000000000001,1
0.708000000000001,1
0.709000000000001,1
0.710000000000001,1
0.711000000000001,1
0.712000000000001,1
0.713000000000001,1
0.714000000000001,1
0.715000000000001,1
0.716000000000001,1
0.717000000000001,1
0.718000000000001,1
0.719000000000001,1
0.720000000000001,1
0.721000000000001,1
0.722000000000001,1
0.723000000000001,1
0.724000000000001,1
0.725000000000001,1
0.726000000000001,1
0.727000000000001,1
0.728000000000001,1
0.729000000000001,1
0.730000000000001,1
0.731000000000001,1
0.732000000000001,1
0.733000000000001,1
0.734000000000001,1
0.735000000000001,1
0.736000000000001,1
0.737000000000001,1
0.738000000000001,1
0.739000000000001,1
0.740000000000001,1
0.741000000000001,1
0.742000000000001,1
0.743000000000001,1
0.744000000000001,1
0.745000000000001,1
0.746000000000001,1
0.747000000000001,1
0.748000000000001,1
0.749000000000001,1
0.750000000000001,1
0.751000000000001,1
0.752000000000001,1
0.753000000000001,1
0.754000000000001,1
0.755000000000001,1
0.756000000000001,1
0.757000000000001,1
0.758000000000001,1
0.759000000000001,1
0.760000000000001,1
0.761000000000001,1
0.762000000000001,1
0.763000000000001,1
0.764000000000001,1
0.765000000000001,1
0.766000000000001,1
0.767000000000001,1
0.768000000000001,1
0.769000000000001,1
0.770000000000001,1
0.771000000000001,1
0.772000000000001,1
0.773000000000001,1
0.774000000000001,1
0.775000000000001,1
0.776000000000001,1
0.777000000000001,1
0.778000000000001,1
0.779000000000001,1
0.780000000000001,1
0.781000000000001,1
0.782000000000001,1
0.783000000000001,1
0.784000000000001,1
0.785000000000001,1
0.786000000000001,1
0.787000000000001,1
0.788000000000001,1
0.789000000000001,1
0.790000000000001,1
0.791000000000001,1
0.792000000000001,1
0.793000000000001,1
0.794000000000001,1
0.795000000000001,1
0.796000000000001,1
0.797000000000001,1
0.798000000000001,1
0.799000000000001,1
0.800000000000001,1
0.801000000000001,1
0.802000000000001,1
0.803000000000001,1
0.804000000000001,1
0.805000000000001,1
0.806000000000001,1
0.807000000000001,1
0.808000000000001,1
0.809000000000001,1
0.810000000000001,1
0.811000000000001,1
0.812000000000001,1
0.813000000000001,1
0.814000000000001,1
0.815000000000001,1
0.816000000000001,1
0.817000000000001,1
0.818000000000001,1
0.819000000000001,1
0.820000000000001,1
0.821000000000001,1
0.822000000000001,1
0.823000000000001,1
0.824000000000001,1
0.825000000000001,1
0.826000000000001,1
0.827000000000001,1
0.828000000000001,1
0.829000000000001,1
0.830000000000001,1
0.831000000000001,1
0.832000000000001,1
0.833000000000001,1
0.834000000000001,1
0.835000000000001,1
0.836000000000001,1
0.837000000000001,1
0.838000000000001,1
0.839000000000001,1
0.840000000000001,1
0.841000000000001,1
0.842000000000001,1
0.843000000000001,1
0.844000000000001,1
0.845000000000001,1
0.846000000000001,1
0.847000000000001,1
0.848000000000001,1
0.849000000000001,1
0.850000000000001,1
0.851000000000001,1
0.852000000000001,1
0.853000000000001,1
0.854000000000001,1
0.855000000000001,1
0.856000000000001,1
0.857000000000001,1
0.858000000000001,1
0.859000000000001,1
0.860000000000001,1
0.861000000000001,1
0.862000000000001,1
0.863000000000001,1
0.864000000000001,1
0.865000000000001,1
0.866000000000001,1
0.867000000000001,1
0.868000000000001,1
0.869000000000001,1
0.870000000000001,1
0.871000000000001,1
0.872000000000001,1
0.873000000000001,1
0.874000000000001,1
0.875000000000001,1
0.876000000000001,1
0.877000000000001,1
0.878000000000001,1
0.879000000000001,1
0.880000000000001,1
0.881000000000001,1
0.882000000000001,1
0.883000000000001,1
0.884000000000001,1
0.885000000000001,1
0.886000000000001,1
0.887000000000001,1
0.888000000000001,1
0.889000000000001,1
0.890000000000001,1
0.891000000000001,1
0.892000000000001,1
0.893000000000001,1
0.894000000000001,1
0.895000000000001,1
0.896000000000001,1
0.897000000000001,1
0.898000000000001,1
0.899000000000001,1
0.900000000000001,1
0.901000000000001,1
0.902000000000001,1
0.903000000000001,1
0.904000000000001,1
0.905000000000001,1
0.906000000000001,1
0.907000000000001,1
0.908000000000001,1
0.909000000000001,1
0.910000000000001,1
0.911000000000001,1
0.912000000000001,1
0.913000000000001,1
0.914000000000001,1
0.915000000000001,1
0.916000000000001,1
0.917000000000001,1
0.918000000000001,1
0.919000000000001,1
0.920000000000001,1
0.921000000000001,1
0.922000000000001,1
0.923000000000001,1
0.924000000000001,1
0.925000000000001,1
0.926000000000001,1
0.927000000000001,1
0.928000000000001,1
0.929000000000001,1
0.930000000000001,1
0.931000000000001,1
0.932000000000001,1
0.933000000000001,1
0.934000000000001,1
0.935000000000001,1
0.936000000000001,1
0.937000000000001,1
0.938000000000001,1
0.939000000000001,1
0.940000000000001,1
0.941000000000001,1
0.942000000000001,1
0.943000000000001,1
0.944000000000001,1
0.945000000000001,1
0.946000000000001,1
0.947000000000001,1
0.948000000000001,1
0.949000000000001,1
0.950000000000001,1
0.951000000000001,1
0.952000000000001,1
0.953000000000001,1
0.954000000000001,1
0.955000000000001,1
0.956000000000001,1
0.957000000000001,1
0.958000000000001,1
0.959000000000001,1
0.960000000000001,1
0.961000000000001,1
0.962000000000001,1
0.963000000000001,1
0.964000000000001,1
0.965000000000001,1
0.966000000000001,1
0.967000000000001,1
0.968000000000001,1
0.969000000000001,1
0.970000000000001,1
0.971000000000001,1
0.972000000000001,1
0.973000000000001,1
0.974000000000001,1
0.975000000000001,1
0.976000000000001,1
0.977000000000001,1
0.978000000000001,1
0.979000000000001,1
0.980000000000001,1
0.981000000000001,1
0.982000000000001,1
0.983000000000001,1
0.984000000000001,1
0.985000000000001,1
0.986000000000001,1
0.987000000000001,1
0.988000000000001,1
0.989000000000001,1
0.990000000000001,1
0.991000000000001,1
0.992000000000001,1
0.993000000000001,1
0.994000000000001,1
0.995000000000001,1
0.996000000000001,1
0.997000000000001,1
0.998000000000001,1
0.999000000000001,1
1,1
1.001,0
1.002,0
1.003,0
1.004,0
1.005,0
1.006,0
1.007,0
1.008,0
1.009,0
1.01,0
1.011,0
1.012,0
1.013,0
1.014,0
1.015,0
1.016,0
1.017,0
1.018,0
1.019,0
1.02,0
1.021,0
1.022,0
1.023,0
1.024,0
1.025,0
1.026,0
1.027,0
1.028,0
1.029,0
1.03,0
1.031,0
1.032,0
1.033,0
1.034,0
1.035,0
1.036,0
1.037,0
1.038,0
1.039,0
1.04,0
1.041,0
1.042,0
1.043,0
1.044,0
1.045,0
1.046,0
1.047,0
1.048,0
1.049,0
1.05,0
1.051,0
1.05199999999999,0
1.05299999999999,0
1.05399999999999,0
1.05499999999999,0
1.05599999999999,0
1.05699999999999,0
1.05799999999999,0
1.05899999999999,0
1.05999999999999,0
1.06099999999999,0
1.06199999999999,0
1.06299999999999,0
1.06399999999999,0
1.06499999999999,0
1.06599999999999,0
1.06699999999999,0
1.06799999999999,0
1.06899999999999,0
1.06999999999999,0
1.07099999999999,0
1.07199999999999,0
1.07299999999999,0
1.07399999999999,0
1.07499999999999,0
1.07599999999999,0
1.07699999999999,0
1.07799999999999,0
1.07899999999999,0
1.07999999999999,0
1.08099999999999,0
1.08199999999999,0
1.08299999999999,0
1.08399999999999,0
1.08499999999999,0
1.08599999999999,0
1.08699999999999,0
1.08799999999999,0
1.08899999999999,0
1.08999999999999,0
1.09099999999999,0
1.09199999999999,0
1.09299999999999,0
1.09399999999999,0
1.09499999999999,0
1.09599999999999,0
1.09699999999999,0
1.09799999999999,0
1.09899999999999,0
1.09999999999999,0
1.10099999999999,0
1.10199999999999,0
1.10299999999999,0
1.10399999999999,0
1.10499999999999,0
1.10599999999999,0
1.10699999999999,0
1.10799999999999,0
1.10899999999999,0
1.10999999999999,0
1.11099999999999,0
1.11199999999999,0
1.11299999999999,0
1.11399999999999,0
1.11499999999999,0
1.11599999999999,0
1.11699999999999,0
1.11799999999999,0
1.11899999999999,0
1.11999999999999,0
1.12099999999999,0
1.12199999999999,0
1.12299999999999,0
1.12399999999999,0
1.12499999999999,0
1.12599999999999,0
1.12699999999999,0
1.12799999999999,0
1.12899999999999,0
1.12999999999999,0
1.13099999999999,0
1.13199999999999,0
1.13299999999999,0
1.13399999999999,0
1.13499999999999,0
1.13599999999999,0
1.13699999999999,0
1.13799999999999,0
1.13899999999999,0
1.13999999999999,0
1.14099999999999,0
1.14199999999999,0
1.14299999999998,0
1.14399999999998,0
1.14499999999998,0
1.14599999999998,0
1.14699999999998,0
1.14799999999998,0
1.14899999999998,0
1.14999999999998,0
1.15099999999998,0
1.15199999999998,0
1.15299999999998,0
1.15399999999998,0
1.15499999999998,0
1.15599999999998,0
1.15699999999998,0
1.15799999999998,0
1.15899999999998,0
1.15999999999998,0
1.16099999999998,0
1.16199999999998,0
1.16299999999998,0
1.16399999999998,0
1.16499999999998,0
1.16599999999998,0
1.16699999999998,0
1.16799999999998,0
1.16899999999998,0
1.16999999999998,0
1.17099999999998,0
1.17199999999998,0
1.17299999999998,0
1.17399999999998,0
1.17499999999998,0
1.17599999999998,0
1.17699999999998,0
1.17799999999998,0
1.17899999999998,0
1.17999999999998,0
1.18099999999998,0
1.18199999999998,0
1.18299999999998,0
1.18399999999998,0
1.18499999999998,0
1.18599999999998,0
1.18699999999998,0
1.18799999999998,0
1.18899999999998,0
1.18999999999998,0
1.19099999999998,0
1.19199999999998,0
1.19299999999998,0
1.19399999999998,0
1.19499999999998,0
1.19599999999998,0
1.19699999999998,0
1.19799999999998,0
1.19899999999998,0
1.19999999999998,0
1.20099999999998,0
1.20199999999998,0
1.20299999999998,0
1.20399999999998,0
1.20499999999998,0
1.20599999999998,0
1.20699999999998,0
1.20799999999998,0
1.20899999999998,0
1.20999999999998,0
1.21099999999998,0
1.21199999999998,0
1.21299999999998,0
1.21399999999998,0
1.21499999999998,0
1.21599999999998,0
1.21699999999998,0
1.21799999999998,0
1.21899999999998,0
1.21999999999998,0
1.22099999999998,0
1.22199999999998,0
1.22299999999998,0
1.22399999999998,0
1.22499999999998,0
1.22599999999998,0
1.22699999999998,0
1.22799999999998,0
1.22899999999998,0
1.22999999999998,0
1.23099999999998,0
1.23199999999998,0
1.23299999999998,0
1.23399999999997,0
1.23499999999997,0
1.23599999999997,0
1.23699999999997,0
1.23799999999997,0
1.23899999999997,0
1.23999999999997,0
1.24099999999997,0
1.24199999999997,0
1.24299999999997,0
1.24399999999997,0
1.24499999999997,0
1.24599999999997,0
1.24699999999997,0
1.24799999999997,0
1.24899999999997,0
1.24999999999997,0
1.25099999999997,0
1.25199999999997,0
1.25299999999997,0
1.25399999999997,0
1.25499999999997,0
1.25599999999997,0
1.25699999999997,0
1.25799999999997,0
1.25899999999997,0
1.25999999999997,0
1.26099999999997,0
1.26199999999997,0
1.26299999999997,0
1.26399999999997,0
1.26499999999997,0
1.26599999999997,0
1.26699999999997,0
1.26799999999997,0
1.26899999999997,0
1.26999999999997,0
1.27099999999997,0
1.27199999999997,0
1.27299999999997,0
1.27399999999997,0
1.27499999999997,0
1.27599999999997,0
1.27699999999997,0
1.27799999999997,0
1.27899999999997,0
1.27999999999997,0
1.28099999999997,0
1.28199999999997,0
1.28299999999997,0
1.28399999999997,0
1.28499999999997,0
1.28599999999997,0
1.28699999999997,0
1.28799999999997,0
1.28899999999997,0
1.28999999999997,0
1.29099999999997,0
1.29199999999997,0
1.29299999999997,0
1.29399999999997,0
1.29499999999997,0
1.29599999999997,0
1.29699999999997,0
1.29799999999997,0
1.29899999999997,0
1.29999999999997,0
1.30099999999997,0
1.30199999999997,0
1.30299999999997,0
1.30399999999997,0
1.30499999999997,0
1.30599999999997,0
1.30699999999997,0
1.30799999999997,0
1.30899999999997,0
1.30999999999997,0
1.31099999999997,0
1.31199999999997,0
1.31299999999997,0
1.31399999999997,0
1.31499999999997,0
1.31599999999997,0
1.31699999999997,0
1.31799999999997,0
1.31899999999997,0
1.31999999999997,0
1.32099999999997,0
1.32199999999997,0
1.32299999999997,0
1.32399999999996,0
1.32499999999996,0
1.32599999999996,0
1.32699999999996,0
1.32799999999996,0
1.32899999999996,0
1.32999999999996,0
1.33099999999996,0
1.33199999999996,0
1.33299999999996,0
1.33399999999996,0
1.33499999999996,0
1.33599999999996,0
1.33699999999996,0
1.33799999999996,0
1.33899999999996,0
1.33999999999996,0
1.34099999999996,0
1.34199999999996,0
1.34299999999996,0
1.34399999999996,0
1.34499999999996,0
1.34599999999996,0
1.34699999999996,0
1.34799999999996,0
1.34899999999996,0
1.34999999999996,0
1.35099999999996,0
1.35199999999996,0
1.35299999999996,0
1.35399999999996,0
1.35499999999996,0
1.35599999999996,0
1.35699999999996,0
1.35799999999996,0
1.35899999999996,0
1.35999999999996,0
1.36099999999996,0
1.36199999999996,0
1.36299999999996,0
1.36399999999996,0
1.36499999999996,0
1.36599999999996,0
1.36699999999996,0
1.36799999999996,0
1.36899999999996,0
1.36999999999996,0
1.37099999999996,0
1.37199999999996,0
1.37299999999996,0
1.37399999999996,0
1.37499999999996,0
1.37599999999996,0
1.37699999999996,0
1.37799999999996,0
1.37899999999996,0
1.37999999999996,0
1.38099999999996,0
1.38199999999996,0
1.38299999999996,0
1.38399999999996,0
1.38499999999996,0
1.38599999999996,0
1.38699999999996,0
1.38799999999996,0
1.38899999999996,0
1.38999999999996,0
1.39099999999996,0
1.39199999999996,0
1.39299999999996,0
1.39399999999996,0
1.39499999999996,0
1.39599999999996,0
1.39699999999996,0
1.39799999999996,0
1.39899999999996,0
1.39999999999996,0
1.40099999999996,0
1.40199999999996,0
1.40299999999996,0
1.40399999999996,0
1.40499999999996,0
1.40599999999996,0
1.40699999999996,0
1.40799999999996,0
1.40899999999996,0
1.40999999999996,0
1.41099999999996,0
1.41199999999996,0
1.41299999999996,0
1.41399999999996,0
1.41499999999995,0
1.41599999999995,0
1.41699999999995,0
1.41799999999995,0
1.41899999999995,0
1.41999999999995,0
1.42099999999995,0
1.42199999999995,0
1.42299999999995,0
1.42399999999995,0
1.42499999999995,0
1.42599999999995,0
1.42699999999995,0
1.42799999999995,0
1.42899999999995,0
1.42999999999995,0
1.43099999999995,0
1.43199999999995,0
1.43299999999995,0
1.43399999999995,0
1.43499999999995,0
1.43599999999995,0
1.43699999999995,0
1.43799999999995,0
1.43899999999995,0
1.43999999999995,0
1.44099999999995,0
1.44199999999995,0
1.44299999999995,0
1.44399999999995,0
1.44499999999995,0
1.44599999999995,0
1.44699999999995,0
1.44799999999995,0
1.44899999999995,0
1.44999999999995,0
1.45099999999995,0
1.45199999999995,0
1.45299999999995,0
1.45399999999995,0
1.45499999999995,0
1.45599999999995,0
1.45699999999995,0
1.45799999999995,0
1.45899999999995,0
1.45999999999995,0
1.46099999999995,0
1.46199999999995,0
1.46299999999995,0
1.46399999999995,0
1.46499999999995,0
1.46599999999995,0
1.46699999999995,0
1.46799999999995,0
1.46899999999995,0
1.46999999999995,0
1.47099999999995,0
1.47199999999995,0
1.47299999999995,0
1.47399999999995,0
1.47499999999995,0
1.47599999999995,0
1.47699999999995,0
1.47799999999995,0
1.47899999999995,0
1.47999999999995,0
1.48099999999995,0
1.48199999999995,0
1.48299999999995,0
1.48399999999995,0
1.48499999999995,0
1.48599999999995,0
1.48699999999995,0
1.48799999999995,0
1.48899999999995,0
1.48999999999995,0
1.49099999999995,0
1.49199999999995,0
1.49299999999995,0
1.49399999999995,0
1.49499999999995,0
1.49599999999995,0
1.49699999999995,0
1.49799999999995,0
1.49899999999995,0
1.49999999999995,0
1.50099999999995,0
1.50199999999995,0
1.50299999999995,0
1.50399999999995,0
1.50499999999995,0
1.50599999999994,0
1.50699999999994,0
1.50799999999994,0
1.50899999999994,0
1.50999999999994,0
1.51099999999994,0
1.51199999999994,0
1.51299999999994,0
1.51399999999994,0
1.51499999999994,0
1.51599999999994,0
1.51699999999994,0
1.51799999999994,0
1.51899999999994,0
1.51999999999994,0
1.52099999999994,0
1.52199999999994,0
1.52299999999994,0
1.52399999999994,0
1.52499999999994,0
1.52599999999994,0
1.52699999999994,0
1.52799999999994,0
1.52899999999994,0
1.52999999999994,0
1.53099999999994,0
1.53199999999994,0
1.53299999999994,0
1.53399999999994,0
1.53499999999994,0
1.53599999999994,0
1.53699999999994,0
1.53799999999994,0
1.53899999999994,0
1.53999999999994,0
1.54099999999994,0
1.54199999999994,0
1.54299999999994,0
1.54399999999994,0
1.54499999999994,0
1.54599999999994,0
1.54699999999994,0
1.54799999999994,0
1.54899999999994,0
1.54999999999994,0
1.55099999999994,0
1.55199999999994,0
1.55299999999994,0
1.55399999999994,0
1.55499999999994,0
1.55599999999994,0
1.55699999999994,0
1.55799999999994,0
1.55899999999994,0
1.55999999999994,0
1.56099999999994,0
1.56199999999994,0
1.56299999999994,0
1.56399999999994,0
1.56499999999994,0
1.56599999999994,0
1.56699999999994,0
1.56799999999994,0
1.56899999999994,0
1.56999999999994,0
1.57099999999994,0
1.57199999999994,0
1.57299999999994,0
1.57399999999994,0
1.57499999999994,0
1.57599999999994,0
1.57699999999994,0
1.57799999999994,0
1.57899999999994,0
1.57999999999994,0
1.58099999999994,0
1.58199999999994,0
1.58299999999994,0
1.58399999999994,0
1.58499999999994,0
1.58599999999994,0
1.58699999999994,0
1.58799999999994,0
1.58899999999994,0
1.58999999999994,0
1.59099999999994,0
1.59199999999994,0
1.59299999999994,0
1.59399999999994,0
1.59499999999994,0
1.59599999999994,0
1.59699999999993,0
1.59799999999993,0
1.59899999999993,0
1.59999999999993,0
1.60099999999993,0
1.60199999999993,0
1.60299999999993,0
1.60399999999993,0
1.60499999999993,0
1.60599999999993,0
1.60699999999993,0
1.60799999999993,0
1.60899999999993,0
1.60999999999993,0
1.61099999999993,0
1.61199999999993,0
1.61299999999993,0
1.61399999999993,0
1.61499999999993,0
1.61599999999993,0
1.61699999999993,0
1.61799999999993,0
1.61899999999993,0
1.61999999999993,0
1.62099999999993,0
1.62199999999993,0
1.62299999999993,0
1.62399999999993,0
1.62499999999993,0
1.62599999999993,0
1.62699999999993,0
1.62799999999993,0
1.62899999999993,0
1.62999999999993,0
1.63099999999993,0
1.63199999999993,0
1.63299999999993,0
1.63399999999993,0
1.63499999999993,0
1.63599999999993,0
1.63699999999993,0
1.63799999999993,0
1.63899999999993,0
1.63999999999993,0
1.64099999999993,0
1.64199999999993,0
1.64299999999993,0
1.64399999999993,0
1.64499999999993,0
1.64599999999993,0
1.64699999999993,0
1.64799999999993,0
1.64899999999993,0
1.64999999999993,0
1.65099999999993,0
1.65199999999993,0
1.65299999999993,0
1.65399999999993,0
1.65499999999993,0
1.65599999999993,0
1.65699999999993,0
1.65799999999993,0
1.65899999999993,0
1.65999999999993,0
1.66099999999993,0
1.66199999999993,0
1.66299999999993,0
1.66399999999993,0
1.66499999999993,0
1.66599999999993,0
1.66699999999993,0
1.66799999999993,0
1.66899999999993,0
1.66999999999993,0
1.67099999999993,0
1.67199999999993,0
1.67299999999993,0
1.67399999999993,0
1.67499999999993,0
1.67599999999993,0
1.67699999999993,0
1.67799999999993,0
1.67899999999993,0
1.67999999999993,0
